6.769894971512258053e-04,2.047747839242219925e-03,4.483513999730348587e-03,9.716394543647766113e-01,9.580767946317791939e-04,5.398831795901060104e-03,6.574484519660472870e-03,8.220937103033065796e-03
9.446318149566650391e-01,5.508697126060724258e-03,3.469695104286074638e-03,2.039618091657757759e-03,6.472577806562185287e-04,2.510251291096210480e-02,1.136486511677503586e-02,7.235613651573657990e-03
2.000431995838880539e-03,4.226462915539741516e-03,9.534863755106925964e-03,7.414396852254867554e-03,2.233554376289248466e-03,8.212978392839431763e-02,5.339177325367927551e-03,8.871212601661682129e-01
4.044976085424423218e-03,1.386595051735639572e-02,2.487408928573131561e-02,3.010045969858765602e-03,2.498352201655507088e-03,3.731507109478116035e-03,9.439308643341064453e-01,4.044231958687305450e-03
7.472406607121229172e-03,1.408142317086458206e-02,1.599933207035064697e-02,8.736514449119567871e-01,5.573262646794319153e-02,4.596190992742776871e-03,2.897486323490738869e-03,2.556915767490863800e-02
5.599212017841637135e-04,2.364066429436206818e-03,5.596896633505821228e-03,1.272151945158839226e-03,4.097897326573729515e-04,8.776706643402576447e-03,9.607712626457214355e-01,2.024922147393226624e-02
4.497038898989558220e-04,7.207632006611675024e-05,7.300841063261032104e-02,9.129552245140075684e-01,8.215526468120515347e-04,1.238221209496259689e-02,1.945110852830111980e-04,1.163606430054642260e-04
1.824088030843995512e-05,3.790977410972118378e-03,2.158665098249912262e-02,9.688595533370971680e-01,5.152209196239709854e-04,2.977875992655754089e-04,3.563061589375138283e-03,1.368501689285039902e-03
4.614084173226729035e-05,2.581899170763790607e-04,1.536579220555722713e-04,4.631448828149586916e-04,1.343717449344694614e-03,1.960260234773159027e-02,3.849957138299942017e-04,9.777475595474243164e-01
3.572165966033935547e-03,1.773601770401000977e-02,2.537299646064639091e-03,6.439151242375373840e-03,5.737401545047760010e-02,2.823469787836074829e-02,8.903740905225276947e-03,8.752028942108154297e-01
2.195709152147173882e-03,4.636271391063928604e-03,2.737235045060515404e-03,1.058980706147849560e-03,9.949740488082170486e-04,9.869062900543212891e-01,2.449830935802310705e-04,1.225604210048913956e-03
4.183150886092334986e-04,3.719383850693702698e-03,1.774916017893701792e-04,4.433513153344392776e-03,5.170357413589954376e-03,1.262218109332025051e-03,4.859504406340420246e-04,9.843327403068542480e-01
1.446213945746421814e-02,2.071717754006385803e-02,6.137243937700986862e-03,1.050663553178310394e-02,6.602666806429624557e-03,1.170963887125253677e-02,9.677917696535587311e-03,9.201865196228027344e-01
3.020001202821731567e-02,1.641268609091639519e-03,4.306295420974493027e-03,1.776561606675386429e-03,1.571804657578468323e-02,9.104594588279724121e-01,3.298922628164291382e-02,2.909148344770073891e-03
9.338075295090675354e-03,1.398107036948204041e-02,4.224027972668409348e-03,9.623320102691650391e-01,5.043455748818814754e-04,1.769561436958611012e-03,4.022572189569473267e-03,3.828273387625813484e-03
4.206398129463195801e-02,5.920134186744689941e-01,3.410396724939346313e-02,4.795735329389572144e-02,1.575947254896163940e-01,1.389603037387132645e-02,4.698718711733818054e-02,6.538340449333190918e-02
5.389255937188863754e-03,1.031721476465463638e-03,9.308784604072570801e-01,1.145591493695974350e-02,1.720634521916508675e-03,6.287806667387485504e-03,2.516094408929347992e-02,1.807527430355548859e-02
8.081271313130855560e-03,3.411143785342574120e-03,6.834688829258084297e-04,7.787391659803688526e-04,7.584327831864356995e-03,9.699572920799255371e-01,7.983733899891376495e-03,1.520044985227286816e-03
1.045813877135515213e-02,1.084450352936983109e-02,6.489200051873922348e-03,1.654402585700154305e-03,3.209326881915330887e-03,1.008351799100637436e-02,3.235678654164075851e-03,9.540252685546875000e-01
2.232889458537101746e-02,1.546490192413330078e-02,3.816781193017959595e-02,3.233795752748847008e-03,4.893208970315754414e-04,1.992360223084688187e-03,9.136946201324462891e-01,4.628380294889211655e-03
6.362346466630697250e-03,3.874451154842972755e-03,7.563152350485324860e-03,9.476910233497619629e-01,1.248603966087102890e-02,1.754393917508423328e-03,2.288821851834654808e-03,1.797982119023799896e-02
9.474558830261230469e-01,8.375330362468957901e-04,8.449992164969444275e-03,3.552393056452274323e-03,9.204757399857044220e-03,5.492546129971742630e-03,6.845281925052404404e-03,1.816149801015853882e-02
1.590675674378871918e-02,8.655503392219543457e-03,2.911253459751605988e-02,2.154538175091147423e-03,9.368506073951721191e-01,1.765034976415336132e-03,3.883140627294778824e-03,1.671943115070462227e-03
3.223598701879382133e-03,3.609290113672614098e-03,3.588347230106592178e-03,5.323659162968397141e-03,1.445210422389209270e-03,9.610533118247985840e-01,3.139603650197386742e-03,1.861703209578990936e-02
2.045792154967784882e-02,2.781032118946313858e-03,8.511829972267150879e-01,9.309664368629455566e-03,7.660381495952606201e-02,1.851039007306098938e-02,7.368416991084814072e-03,1.378578785806894302e-02
2.596380945760756731e-04,2.083390206098556519e-02,3.083695424720644951e-03,9.200563654303550720e-03,1.979419030249118805e-02,1.103126537054777145e-02,9.324186444282531738e-01,3.378071123734116554e-03
2.172900177538394928e-02,7.979044690728187561e-03,2.592705190181732178e-02,4.805318079888820648e-03,2.182355150580406189e-02,5.864430218935012817e-03,1.091387122869491577e-03,9.107801914215087891e-01
9.588239714503288269e-03,6.255522370338439941e-02,7.809785660356283188e-03,7.772595155984163284e-03,8.882196545600891113e-01,4.668965470045804977e-03,4.090526781510561705e-04,1.897643506526947021e-02
9.930045052897185087e-05,4.060623236000537872e-03,2.468378748744726181e-03,2.379008335992693901e-03,4.939862992614507675e-04,8.868317818269133568e-04,9.850753545761108398e-01,4.536524880677461624e-03
1.211755909025669098e-03,8.500728756189346313e-03,9.314371272921562195e-03,4.279106855392456055e-03,4.292283265385776758e-04,5.240936763584613800e-03,9.190785931423306465e-04,9.701048135757446289e-01
2.216246677562594414e-03,9.150041267275810242e-03,8.882120018824934959e-04,2.746742684394121170e-03,1.419774536043405533e-02,3.508252277970314026e-02,1.649721898138523102e-02,9.192213416099548340e-01
9.510952830314636230e-01,1.579434465384110808e-04,1.118862419389188290e-03,1.579375565052032471e-02,1.286754012107849121e-02,1.380284084007143974e-03,6.491820793598890305e-03,1.109452452510595322e-02
9.521133899688720703e-01,1.392802922055125237e-03,1.923703821375966072e-03,2.102652564644813538e-02,1.291400752961635590e-02,6.141904741525650024e-03,1.772303250618278980e-03,2.715304493904113770e-03
9.112933278083801270e-01,8.921669796109199524e-03,5.850519519299268723e-03,6.294216960668563843e-03,2.971344627439975739e-02,2.679607458412647247e-02,2.547210082411766052e-03,8.583468385040760040e-03
1.335544046014547348e-03,4.372880980372428894e-02,5.914455279707908630e-03,9.271850585937500000e-01,2.760211937129497528e-03,3.328046994283795357e-03,4.810209386050701141e-03,1.093778107315301895e-02
9.601430296897888184e-01,2.141683176159858704e-02,1.238441001623868942e-02,6.078004953451454639e-04,7.710750214755535126e-04,3.994639031589031219e-03,3.463774919509887695e-04,3.358629473950713873e-04
1.574207842350006104e-02,3.236043849028646946e-04,5.992451217025518417e-03,9.743111133575439453e-01,8.869772427715361118e-04,1.250320812687277794e-03,1.207230612635612488e-03,2.861136163119226694e-04
6.773490924388170242e-03,1.672002673149108887e-02,5.768519826233386993e-03,9.572716355323791504e-01,2.566262381151318550e-03,5.992216523736715317e-03,3.533979644998908043e-03,1.373808830976486206e-03
4.437276627868413925e-03,1.086067873984575272e-02,1.663335785269737244e-02,1.916326582431793213e-03,4.666420165449380875e-03,7.583229453302919865e-04,7.863654755055904388e-03,9.528639316558837891e-01
1.343882991932332516e-03,4.477958718780428171e-04,9.729185700416564941e-01,1.516104093752801418e-03,1.406195852905511856e-02,8.905763737857341766e-03,1.450661075068637729e-04,6.608761032111942768e-04
2.130200341343879700e-02,1.599332084879279137e-03,4.283276386559009552e-03,9.510315060615539551e-01,1.264047343283891678e-02,4.160989075899124146e-03,1.458125654608011246e-03,3.524312283843755722e-03
1.098307408392429352e-02,6.093731615692377090e-03,1.830886118113994598e-02,2.571108192205429077e-02,2.110171318054199219e-02,8.803752064704895020e-01,1.898301392793655396e-02,1.844332180917263031e-02
3.852610243484377861e-03,9.290800690650939941e-01,5.777525715529918671e-03,4.491637460887432098e-03,3.328678011894226074e-02,2.981753321364521980e-03,2.982585690915584564e-03,1.754703372716903687e-02
9.696254730224609375e-01,1.259941491298377514e-03,2.896535675972700119e-03,9.437122382223606110e-03,1.520843361504375935e-03,9.667600505053997040e-03,5.249382462352514267e-03,3.432124212849885225e-04
5.535558238625526428e-02,1.401948556303977966e-02,6.102839484810829163e-02,5.271472036838531494e-02,2.158626541495323181e-02,1.566454619169235229e-01,5.486277937889099121e-01,9.002229571342468262e-02
1.724821887910366058e-02,7.202220149338245392e-03,3.876562044024467468e-02,5.960393697023391724e-03,2.615460567176342010e-02,2.910415083169937134e-02,8.612845540046691895e-01,1.428020372986793518e-02
1.223327009938657284e-03,8.973425254225730896e-03,3.430733049754053354e-04,1.672296668402850628e-03,1.222796563524752855e-04,4.036421305499970913e-04,9.871459007263183594e-01,1.159882231149822474e-04
1.445560250431299210e-03,2.908204682171344757e-03,5.264147184789180756e-04,5.574282840825617313e-04,6.558072753250598907e-03,3.400754649192094803e-04,5.937367677688598633e-03,9.817268252372741699e-01
8.259540190920233727e-04,6.327196955680847168e-03,9.754856228828430176e-01,2.723998390138149261e-03,1.469026901759207249e-04,6.784827914088964462e-03,6.963676773011684418e-03,7.418705499731004238e-04
8.640915621072053909e-04,1.561424043029546738e-02,9.218696355819702148e-01,6.184533121995627880e-04,2.862366661429405212e-02,1.114782597869634628e-02,1.998946443200111389e-02,1.272590714506804943e-03
9.787829518318176270e-01,1.248851791024208069e-02,4.298090469092130661e-03,9.096744179259985685e-05,2.759848255664110184e-03,8.659256855025887489e-04,1.384578063152730465e-04,5.752082797698676586e-04
4.560314118862152100e-03,3.945607692003250122e-03,2.783839358016848564e-03,4.522542469203472137e-03,9.593065381050109863e-01,8.374515920877456665e-03,6.843914277851581573e-03,9.662661701440811157e-03
1.323875039815902710e-03,4.961946979165077209e-04,8.544228971004486084e-03,1.190780196338891983e-02,5.115629173815250397e-04,1.909578777849674225e-02,4.221112933009862900e-03,9.538993835449218750e-01
4.891284625045955181e-04,1.489802356809377670e-02,5.984195508062839508e-03,9.366142153739929199e-01,2.409875579178333282e-02,4.840563051402568817e-03,5.779294297099113464e-03,7.295825518667697906e-03
1.079227216541767120e-02,4.016636405140161514e-03,1.750841923058032990e-02,1.477323099970817566e-02,3.146460745483636856e-03,2.658894984051585197e-03,3.449920797720551491e-03,9.436541795730590820e-01
2.603262895718216896e-03,5.551076959818601608e-03,9.307427331805229187e-03,5.770203657448291779e-03,3.346229204908013344e-04,3.838421078398823738e-03,1.115523092448711395e-02,9.614397287368774414e-01
4.386174550745636225e-04,2.294206526130437851e-03,5.628258455544710159e-03,7.640826050192117691e-03,2.100718580186367035e-02,4.081474151462316513e-03,1.904161181300878525e-03,9.570053219795227051e-01
2.081223065033555031e-03,1.564979436807334423e-03,2.727530896663665771e-03,9.160391986370086670e-03,9.453465938568115234e-01,2.547972276806831360e-02,8.454432711005210876e-03,5.185091402381658554e-03
6.806008052080869675e-03,7.880127057433128357e-03,1.094607170671224594e-03,1.602792926132678986e-02,1.355573534965515137e-02,2.207654900848865509e-02,4.283530637621879578e-03,9.282754659652709961e-01
3.423509001731872559e-02,9.016816020011901855e-01,4.972202703356742859e-03,8.712592534720897675e-03,1.841395907104015350e-02,7.463478948920965195e-03,1.444040145725011826e-02,1.008073706179857254e-02
3.234011307358741760e-02,3.821997903287410736e-03,2.816849015653133392e-02,2.305635064840316772e-02,8.367245197296142578e-01,2.632730267941951752e-02,1.176856178790330887e-02,3.779267147183418274e-02
2.260787412524223328e-03,2.284719422459602356e-02,1.154855475760996342e-03,9.223400354385375977e-01,9.251290000975131989e-03,9.673637337982654572e-03,1.016286481171846390e-02,2.230941690504550934e-02
1.266159676015377045e-02,2.174754859879612923e-03,7.299510762095451355e-03,1.290164981037378311e-02,9.491661190986633301e-01,9.049534797668457031e-03,5.076889414340257645e-03,1.669944496825337410e-03
5.929702427238225937e-03,9.460255387239158154e-05,9.884631633758544922e-01,4.672645300161093473e-04,4.455055110156536102e-03,9.057333954842761159e-05,3.652793529909104109e-04,1.344104675808921456e-04
9.716827273368835449e-01,2.472661668434739113e-03,1.594530767761170864e-04,7.347695645876228809e-04,5.377382505685091019e-03,3.112564096227288246e-03,1.012611784972250462e-03,1.544783730059862137e-02
2.072607725858688354e-02,3.566010296344757080e-02,2.285165101056918502e-04,7.629967760294675827e-03,9.129251837730407715e-01,1.139853242784738541e-02,9.152306301984935999e-05,1.134003791958093643e-02
3.423188347369432449e-03,3.956385888159275055e-03,2.564188325777649879e-03,1.755104400217533112e-02,9.228168725967407227e-01,3.929330781102180481e-02,3.186533460393548012e-03,7.208474911749362946e-03
1.035590190440416336e-02,9.443008303642272949e-01,4.553881939500570297e-03,5.806947126984596252e-03,1.210350729525089264e-02,1.728994585573673248e-02,2.926930319517850876e-04,5.296371411532163620e-03
3.498450678307563066e-04,1.587132108397781849e-03,1.234604325145483017e-02,3.889140486717224121e-02,2.367775654420256615e-03,9.283500909805297852e-01,1.058986410498619080e-02,5.517865531146526337e-03
1.191806793212890625e-02,3.796817734837532043e-03,1.770693459548056126e-03,9.501128457486629486e-03,1.755492703523486853e-04,1.908753649331629276e-03,9.703422784805297852e-01,5.867286236025393009e-04
1.071612630039453506e-02,8.016790961846709251e-04,9.844698011875152588e-03,3.901330521330237389e-03,9.429744482040405273e-01,1.192470267415046692e-02,2.877330174669623375e-03,1.695974543690681458e-02
2.395845390856266022e-02,8.833991885185241699e-01,4.389122594147920609e-03,3.651274833828210831e-03,5.612063035368919373e-02,6.605738773941993713e-03,1.917548477649688721e-02,2.700117882341146469e-03
9.693660736083984375e-01,2.982262056320905685e-03,9.841627907007932663e-04,7.984506897628307343e-03,2.147020306438207626e-03,1.421367656439542770e-02,1.918975729495286942e-03,4.032879951409995556e-04
2.843109905370511115e-05,2.961094724014401436e-04,1.074510975740849972e-03,9.347213432192802429e-03,4.170291504124179482e-05,9.881489276885986328e-01,6.697806529700756073e-04,3.932660329155623913e-04
9.227957343682646751e-04,1.767604611814022064e-03,5.640073213726282120e-03,3.125013783574104309e-03,3.362027928233146667e-04,7.116339169442653656e-03,9.779754877090454102e-01,3.116501262411475182e-03
5.437708459794521332e-03,2.131270430982112885e-02,3.544298233464360237e-04,2.552998717874288559e-03,9.789372561499476433e-04,9.190253913402557373e-03,1.505062333308160305e-03,9.586679339408874512e-01
9.144406914710998535e-01,2.420466206967830658e-02,1.134865265339612961e-02,5.299013108015060425e-03,1.524024456739425659e-02,8.487411774694919586e-03,1.077408157289028168e-02,1.020515710115432739e-02
9.604917977412696928e-06,1.059941295534372330e-02,8.245750796049833298e-04,9.670909643173217773e-01,6.499107461422681808e-03,4.049441311508417130e-03,8.382271975278854370e-03,2.544627757743000984e-03
7.015309296548366547e-03,5.641274619847536087e-03,1.726664975285530090e-02,2.283353731036186218e-02,9.032319784164428711e-01,4.083537030965089798e-03,7.443136535584926605e-03,3.248467296361923218e-02
9.348208904266357422e-01,1.553718373179435730e-02,1.818293146789073944e-02,9.121562354266643524e-03,3.122688736766576767e-03,1.045284047722816467e-02,8.204789832234382629e-03,5.571809597313404083e-04
6.064265966415405273e-01,3.188942372798919678e-02,2.504497766494750977e-02,3.652514144778251648e-02,3.350570797920227051e-02,8.685683831572532654e-03,2.399373501539230347e-01,1.798516698181629181e-02
3.429425880312919617e-03,1.654246076941490173e-02,9.582864642143249512e-01,5.754641722887754440e-03,6.117152981460094452e-03,8.778662420809268951e-03,5.776797770522534847e-04,5.136009422130882740e-04
9.560827612876892090e-01,2.651286683976650238e-02,9.414026280865073204e-04,3.454744582995772362e-03,6.047097966074943542e-03,2.606527181342244148e-03,3.193151438608765602e-03,1.161531428806483746e-03
1.945867785252630711e-03,4.275692626833915710e-03,7.007029838860034943e-03,9.403732419013977051e-01,1.579334028065204620e-02,1.128974836319684982e-02,1.790770702064037323e-02,1.407452975399792194e-03
3.024568036198616028e-02,7.748595476150512695e-01,1.716006994247436523e-01,2.326387213543057442e-03,5.716009065508842468e-03,1.327721518464386463e-03,7.047042716294527054e-03,6.876882165670394897e-03
4.850297409575432539e-04,2.136257709935307503e-03,4.989483393728733063e-03,9.607835412025451660e-01,1.643572747707366943e-02,9.129222598858177662e-04,5.681382957845926285e-03,8.575637824833393097e-03
3.562417812645435333e-03,7.129166275262832642e-03,3.299429267644882202e-02,8.747161030769348145e-01,9.845437481999397278e-03,3.474437817931175232e-02,2.883886732161045074e-02,8.169393986463546753e-03
2.150371484458446503e-02,2.333489013835787773e-03,1.170323463156819344e-03,1.951348222792148590e-02,1.633911579847335815e-02,9.277793169021606445e-01,1.104757096618413925e-02,3.130705154035240412e-04
3.901449730619788170e-03,6.817669491283595562e-04,9.916296601295471191e-01,7.688102050451561809e-05,1.617036061361432076e-03,8.486074511893093586e-05,9.283457184210419655e-04,1.079982030205428600e-03
3.348712995648384094e-02,9.259310364723205566e-01,3.815326606854796410e-03,1.789448899216949940e-03,9.224649518728256226e-03,7.187218870967626572e-04,1.105245575308799744e-02,1.398115418851375580e-02
7.559574674814939499e-03,2.051757276058197021e-02,9.588985443115234375e-01,2.487810095772147179e-03,2.115709939971566200e-04,9.213050943799316883e-04,3.095684107393026352e-03,6.307969801127910614e-03
2.876839600503444672e-03,9.782539606094360352e-01,9.292378090322017670e-04,3.052188083529472351e-03,5.566817708313465118e-03,2.918754704296588898e-03,8.692964183865115047e-05,6.315267179161310196e-03
1.252414076589047909e-04,1.440964825451374054e-02,2.436306327581405640e-03,9.412932395935058594e-01,5.354474764317274094e-03,2.310219220817089081e-02,1.237530913203954697e-02,9.036638657562434673e-04
2.546059340238571167e-02,1.483372692018747330e-02,5.583910271525382996e-03,8.770686388015747070e-01,3.591226413846015930e-02,1.304759830236434937e-02,9.854980744421482086e-03,1.823827438056468964e-02
2.051995396614074707e-01,5.520257353782653809e-02,7.421363145112991333e-02,3.475213423371315002e-02,5.660213232040405273e-01,2.687398344278335571e-02,1.916726306080818176e-02,1.856956630945205688e-02
1.449467521160840988e-02,2.098106406629085541e-02,5.930154118686914444e-03,3.797817276790738106e-03,1.307017076760530472e-02,2.890749648213386536e-02,2.630218677222728729e-02,8.865163922309875488e-01
5.532565410248935223e-04,5.333965527825057507e-04,1.327818026766180992e-03,1.051898696459829807e-03,2.643989585340023041e-02,1.921000308357179165e-03,9.676845669746398926e-01,4.882075008936226368e-04
6.872355472296476364e-03,4.158355761319398880e-03,6.453092675656080246e-03,1.851344131864607334e-03,2.048751153051853180e-02,1.173611031845211983e-03,3.990234062075614929e-02,9.191014766693115234e-01
4.262474540155380964e-04,1.179404929280281067e-02,2.142715966328978539e-03,2.066873479634523392e-03,9.787855744361877441e-01,1.790412818081676960e-03,2.975170791614800692e-04,2.696655923500657082e-03
1.150927413254976273e-02,1.792269060388207436e-03,2.005437854677438736e-03,2.434738725423812866e-02,1.358219189569354057e-03,2.667554421350359917e-03,1.048260135576128960e-03,9.552716016769409180e-01
2.269034972414374352e-03,1.823262427933514118e-03,5.072669591754674911e-03,3.692719154059886932e-03,1.284712832421064377e-02,2.087807748466730118e-03,2.773899817839264870e-03,9.694334268569946289e-01
1.269239000976085663e-03,2.025721594691276550e-03,1.776125840842723846e-02,9.749289751052856445e-01,2.809105208143591881e-03,1.060127397067844868e-03,2.141586992365773767e-05,1.241322897840291262e-04
8.295290172100067139e-04,1.364101481158286333e-04,4.422300029546022415e-03,9.828661084175109863e-01,1.992446603253483772e-03,8.520007133483886719e-03,7.933944580145180225e-04,4.397704324219375849e-04
1.035174005664885044e-03,8.892022306099534035e-04,2.439225325360894203e-03,1.091595506295561790e-03,2.351164119318127632e-03,9.834733605384826660e-01,4.784930031746625900e-03,3.935346379876136780e-03
1.901577413082122803e-02,1.233766321092844009e-02,1.095538260415196419e-03,1.272276393137872219e-03,9.487395286560058594e-01,1.063736714422702789e-02,5.847243592143058777e-03,1.054577529430389404e-03
8.801272138953208923e-03,4.323706775903701782e-02,9.048567414283752441e-01,4.558076616376638412e-03,9.525015950202941895e-03,8.214220404624938965e-03,1.890794187784194946e-02,1.899718190543353558e-03
5.829713307321071625e-03,1.159195508807897568e-02,9.119334630668163300e-03,1.188466511666774750e-02,8.914497494697570801e-01,4.003834351897239685e-02,2.751629054546356201e-02,2.570033771917223930e-03
2.619256032630801201e-03,6.130456924438476562e-03,3.524766303598880768e-03,6.044304464012384415e-04,5.451057106256484985e-03,5.878008669242262840e-04,2.674558199942111969e-03,9.784077405929565430e-01
5.786259099841117859e-02,5.793821811676025391e-02,8.465057611465454102e-01,9.906771592795848846e-04,7.468206807971000671e-03,1.851378940045833588e-02,8.764694444835186005e-03,1.956137362867593765e-03
2.967023523524403572e-03,3.765937406569719315e-03,3.031758533325046301e-04,1.187440007925033569e-03,6.053109653294086456e-03,4.180201212875545025e-04,2.368729095906019211e-03,9.829365611076354980e-01
1.941097725648432970e-04,9.701933860778808594e-01,2.343087835470214486e-04,1.270618103444576263e-02,1.319272164255380630e-02,4.129870212636888027e-04,4.656733945012092590e-04,2.600694308057427406e-03
5.148879718035459518e-03,1.033975277096033096e-03,9.820723533630371094e-01,4.079044330865144730e-03,4.827375058084726334e-03,8.310914854519069195e-04,1.697135856375098228e-03,3.101986076217144728e-04
1.635087095201015472e-02,7.907866500318050385e-03,1.695194095373153687e-02,1.101309526711702347e-02,1.076584681868553162e-02,1.695477962493896484e-02,1.176907867193222046e-02,9.082865118980407715e-01
3.835332114249467850e-03,9.808235801756381989e-03,7.771947421133518219e-03,3.525314480066299438e-02,8.977590799331665039e-01,3.394325077533721924e-02,6.256442051380872726e-03,5.372555926442146301e-03
5.234621930867433548e-03,7.767246961593627930e-01,1.554300077259540558e-02,1.754398643970489502e-02,3.603516519069671631e-02,5.397064983844757080e-02,8.977297693490982056e-02,5.174955818802118301e-03
4.942505154758691788e-03,9.510971307754516602e-01,1.943017169833183289e-02,1.599073410034179688e-03,3.428262134548276663e-04,3.521576523780822754e-03,1.417257543653249741e-02,4.894216544926166534e-03
6.512703374028205872e-03,9.648435749113559723e-03,9.223693609237670898e-01,5.186042282730340958e-03,7.145843002945184708e-03,8.177769370377063751e-03,2.361490577459335327e-02,1.734491065144538879e-02
8.571034073829650879e-01,1.565755927003920078e-03,7.645236700773239136e-02,1.122734881937503815e-02,1.310018543154001236e-02,1.524609886109828949e-02,1.087078452110290527e-02,1.443407312035560608e-02
7.999453810043632984e-04,1.702162204310297966e-03,9.689431190490722656e-01,1.959957415238022804e-03,1.434000954031944275e-02,9.357763454318046570e-03,2.379746176302433014e-03,5.172599921934306622e-04
1.125794253312051296e-03,1.637040637433528900e-03,9.746603965759277344e-01,7.225019508041441441e-04,7.463934365659952164e-03,7.732061203569173813e-03,6.113480776548385620e-03,5.447708535939455032e-04
1.321591250598430634e-02,1.811718940734863281e-02,2.845390141010284424e-02,3.143067285418510437e-02,1.018997207283973694e-01,5.698315054178237915e-02,6.527740359306335449e-01,9.712539613246917725e-02
3.172103548422455788e-03,7.235527504235506058e-03,7.436519488692283630e-03,9.583448767662048340e-01,5.443568341434001923e-03,7.948869606480002403e-04,1.744710654020309448e-02,1.253038644790649414e-04
3.082095645368099213e-03,5.181452143006026745e-04,9.843698740005493164e-01,1.116147963330149651e-03,7.735974155366420746e-03,2.053556498140096664e-03,4.735776456072926521e-04,6.506110657937824726e-04
8.362496644258499146e-02,3.068761527538299561e-02,5.184350069612264633e-03,1.900891773402690887e-02,8.303257226943969727e-01,9.974692016839981079e-03,1.936266943812370300e-02,1.831073430366814137e-03
1.803403487429022789e-03,9.619466662406921387e-01,2.684445120394229889e-03,1.443884335458278656e-03,2.373145334422588348e-02,3.437658539041876793e-03,4.036054946482181549e-03,9.164176299236714840e-04
6.514800712466239929e-03,1.627589110285043716e-03,1.698915474116802216e-02,4.317039158195257187e-03,2.064484870061278343e-03,1.861955970525741577e-02,1.635059132240712643e-03,9.482323527336120605e-01
3.899832954630255699e-03,3.445692732930183411e-02,7.517208723584190011e-05,8.696842123754322529e-04,9.562097787857055664e-01,1.588546438142657280e-04,7.132196333259344101e-04,3.616518341004848480e-03
1.639359816908836365e-02,4.552058130502700806e-02,1.221459209918975830e-01,7.738223671913146973e-02,1.657126471400260925e-02,2.235010452568531036e-02,5.856223106384277344e-01,1.140140369534492493e-01
2.464276738464832306e-02,5.334636196494102478e-03,4.649187903851270676e-03,2.063866268144920468e-04,9.580438137054443359e-01,4.960431833751499653e-04,1.122426590882241726e-03,5.504752509295940399e-03
9.219684600830078125e-01,1.085331104695796967e-02,2.617458114400506020e-03,6.180694326758384705e-03,9.993625804781913757e-03,1.455235946923494339e-02,9.452177211642265320e-03,2.438197657465934753e-02
3.878549439832568169e-03,3.717732429504394531e-02,3.277410566806793213e-02,2.593887969851493835e-02,8.014104366302490234e-01,1.528941839933395386e-02,7.661788165569305420e-02,6.913295481353998184e-03
8.965724147856235504e-03,2.588651841506361961e-03,7.130124606192111969e-03,4.129033535718917847e-03,6.220529321581125259e-04,2.788343839347362518e-02,1.474792486988008022e-03,9.472061395645141602e-01
2.939190308097749949e-04,1.454309839755296707e-02,6.503696553409099579e-03,7.480635773390531540e-03,1.610850798897445202e-03,1.311499276198446751e-03,5.584644153714179993e-03,9.626716375350952148e-01
